group_type,group_value,metric,n,effect,p_value,q_value
stem,丁,p_up,389,0.025255953428161004,0.3353813718440003,0.6531131589355607
stem,丁,mean_ret,389,0.0007772099339824329,0.2582102397042273,0.7016723915559606
stem,丙,p_up,395,-0.03349904966317996,0.19081538868882192,0.6360512956294064
stem,丙,mean_ret,395,-0.0019789351442205945,0.00456059388187921,0.0456059388187921
stem,乙,p_up,396,-0.037226194529565326,0.14499809448806195,0.6360512956294064
stem,乙,mean_ret,396,9.396744010689936e-05,0.8895293621117077,0.9152987608430181
stem,壬,p_up,389,0.025255953428161004,0.3353813718440003,0.6531131589355607
stem,壬,mean_ret,389,0.00030041044318731544,0.632929691209854,0.9152987608430181
stem,己,p_up,392,0.008408726105355369,0.7619118054771659,0.9535185395287543
stem,己,mean_ret,392,0.0002137438820790596,0.7217298424883822,0.9152987608430181
stem,庚,p_up,389,-0.0030216815332785307,0.9192735064527842,1.0
stem,庚,mean_ret,389,0.00023914998479959763,0.7177643263767417,0.9152987608430181
stem,戊,p_up,390,0.0008079935046226838,1.0,1.0
stem,戊,mean_ret,390,0.00011945387341697362,0.8577968879958937,0.9152987608430181
stem,甲,p_up,394,-0.022138772081736757,0.39186789536133637,0.6531131589355607
stem,甲,mean_ret,394,-0.000688440941912559,0.2806689566223842,0.7016723915559606
stem,癸,p_up,387,0.046107138803768044,0.0750635859791335,0.6360512956294064
stem,癸,mean_ret,387,0.0010302032114716552,0.11588445293793055,0.5794222646896527
stem,辛,p_up,395,-0.008182593966977403,0.7628148316230035,0.9535185395287543
stem,辛,mean_ret,395,-6.474156773383857e-05,0.915298760843018,0.9152987608430181
branch,丑,p_up,328,-0.0033508557761777746,0.9121552249448113,0.9127458214943536
branch,丑,mean_ret,328,-0.00021193935521412566,0.7589094130188824,0.8279011778387808
branch,亥,p_up,324,0.03376145979142231,0.2432300623124085,0.8152935716007492
branch,亥,mean_ret,324,0.0009082272596621214,0.17780290484857442,0.42207302641396827
branch,午,p_up,326,-0.04932571736528446,0.07644741032795664,0.8152935716007492
branch,午,mean_ret,326,-0.0011921920596611806,0.10328178354583412,0.42207302641396827
branch,卯,p_up,332,0.02067206517592335,0.47558791676710366,0.8152935716007492
branch,卯,mean_ret,332,0.0007987153064579872,0.22803136295788948,0.42207302641396827
branch,子,p_up,325,0.010551583248212482,0.7392925307123834,0.8871510368548602
branch,子,mean_ret,325,0.0008550583160045588,0.2505061378233808,0.42207302641396827
branch,寅,p_up,330,-0.012478719782090586,0.6599347889152776,0.8799130518870367
branch,寅,mean_ret,330,-0.0008406538411140636,0.25864400786621733,0.42207302641396827
branch,巳,p_up,327,-0.020151780666160635,0.4726157126475278,0.8152935716007492
branch,巳,mean_ret,327,-5.535054327396042e-05,0.936195498914844,0.9361954989148439
branch,戌,p_up,326,0.02122642987397938,0.4715196688073622,0.8152935716007492
branch,戌,mean_ret,326,0.0010280713257316975,0.12414538896960817,0.42207302641396827
branch,未,p_up,323,0.029251273650689247,0.3164861027236281,0.8152935716007492
branch,未,mean_ret,323,0.0003490784199435063,0.6418116772265281,0.7701740126718337
branch,申,p_up,317,-0.014180277950525733,0.6137710705700024,0.8799130518870367
branch,申,mean_ret,317,-0.000812753249836631,0.2813820176093122,0.42207302641396827
branch,辰,p_up,333,0.00406509676172595,0.9127458214943536,0.9127458214943536
branch,辰,mean_ret,333,-0.001458802227134448,0.04520445958402649,0.42207302641396827
branch,酉,p_up,325,-0.02021764752101829,0.4713016192480054,0.8152935716007492
branch,酉,mean_ret,325,0.0006519181187865871,0.4217197572591793,0.5622930096789057
ganzhi_day,丁丑,p_up,65,-0.0171407244440952,0.8051091848913362,1.0
ganzhi_day,丁丑,mean_ret,65,-0.0003097705466390638,0.8836994260800866,0.9287895802070016
ganzhi_day,丁亥,p_up,64,0.17805158324821246,0.005531923324693275,0.3319153994815965
ganzhi_day,丁亥,mean_ret,64,0.003849381244462237,0.01791982211592743,0.26879733173891146
