group_type,group_value,metric,n,effect,p_value,q_value
stem,丁,p_up,389,0.006580346662955483,0.7999217559793224,0.919779680531815
stem,丁,mean_ret,389,0.000662174378326767,0.2938576779867922,0.7457589416091979
stem,丙,p_up,395,-0.044501622683958075,0.07805335436215209,0.35338179693381544
stem,丙,mean_ret,395,-0.0016257906297856227,0.01256329442751831,0.1256329442751831
stem,乙,p_up,396,-0.0406594030189536,0.1076100906516165,0.35338179693381544
stem,乙,mean_ret,396,-5.569252869293738e-05,0.9271183438040371,0.9753374628768301
stem,壬,p_up,389,0.03742867571179864,0.14135271877352618,0.35338179693381544
stem,壬,mean_ret,389,0.00028037088131637,0.6274214323988383,0.9753374628768301
stem,己,p_up,392,-0.0025744720768797746,0.919559939304834,0.919779680531815
stem,己,mean_ret,392,-1.65106169346318e-05,0.97533746287683,0.9753374628768301
stem,庚,p_up,389,0.009151040750359107,0.7227145586703989,0.919779680531815
stem,庚,mean_ret,389,0.00022515965711466658,0.7078171975558804,0.9753374628768301
stem,戊,p_up,390,-0.010162122521673145,0.7227637553436981,0.919779680531815
stem,戊,mean_ret,390,0.00015513795212815284,0.8014576515679914,0.9753374628768301
stem,甲,p_up,394,-0.02044456427619612,0.42017589841745606,0.8403517968349121
stem,甲,mean_ret,394,-0.0006131301632460294,0.2983035766436791,0.7457589416091979
stem,癸,p_up,387,0.0635806721513541,0.01261354625247629,0.1261354625247629
stem,癸,mean_ret,387,0.0010548297604285732,0.08218318521899834,0.4109159260949917
stem,辛,p_up,395,0.003599643138826769,0.919779680531815,0.919779680531815
stem,辛,mean_ret,395,-2.7020620125538263e-05,0.9608880637485886,0.9753374628768301
branch,丑,p_up,328,0.010553950023667769,0.7402192043421102,0.8882630452105322
branch,丑,mean_ret,328,-4.9858286097075714e-05,0.9349611518374845,0.9349611518374846
branch,亥,p_up,324,0.01405440169485117,0.6172452831484468,0.8882630452105322
branch,亥,mean_ret,324,0.0007009503748817034,0.24904188548381714,0.48289541654989077
branch,午,p_up,326,-0.05058999730537611,0.07586942725318924,0.7971200784906264
branch,午,mean_ret,326,-0.001174999857979669,0.07744264767518795,0.3097705907007518
branch,卯,p_up,332,0.03424628032046473,0.2267861124841402,0.7971200784906264
branch,卯,mean_ret,332,0.000669613244794614,0.25983643186698074,0.48289541654989077
branch,子,p_up,325,0.02778659542704487,0.3182443129865328,0.7971200784906264
branch,子,mean_ret,325,0.0010830837563777457,0.11734694508899031,0.35204083526697094
branch,寅,p_up,330,0.0042900919305413066,0.9122683571814332,0.9952018441979272
branch,寅,mean_ret,330,-0.0006957802270549361,0.3092111985892119,0.48289541654989077
branch,巳,p_up,327,-0.03368599925655902,0.22384252218792833,0.7971200784906264
branch,巳,mean_ret,327,-0.00022068241635173058,0.7226598926855091,0.8115434202390479
branch,戌,p_up,326,0.026097119259041124,0.37505301328525575,0.7971200784906264
branch,戌,mean_ret,326,0.0012097183558509132,0.04701115091175282,0.28206690547051694
branch,未,p_up,323,0.00023717889930019442,1.0,1.0
branch,未,mean_ret,323,0.00022886421735331935,0.743914801885794,0.8115434202390479
branch,申,p_up,317,-0.021405348275939873,0.4649867124528654,0.7971200784906264
branch,申,mean_ret,317,-0.000683194387513237,0.32193027769992716,0.48289541654989077
branch,辰,p_up,333,-0.021481133840684397,0.4428247993181189,0.7971200784906264
branch,辰,mean_ret,333,-0.0016328701431338488,0.01762078931204131,0.21144947174449574
branch,酉,p_up,325,0.00932505696550634,0.7394349264630006,0.8882630452105322
branch,酉,mean_ret,325,0.0005900904903164755,0.4306385292093926,0.5741847056125234
ganzhi_day,丁丑,p_up,65,-0.015290327649878255,0.8054769560427398,1.0
ganzhi_day,丁丑,mean_ret,65,-0.0010656955296686583,0.5628692426189699,0.8513274307310095
ganzhi_day,丁亥,p_up,64,0.14889236465781408,0.01745785779584631,0.7738575054908307
ganzhi_day,丁亥,mean_ret,64,0.0038221867256137314,0.011510607280697582,0.23021214561395165
ganzhi_day,丁卯,p_up,64,-0.10110763534218592,0.13257273265593308,0.7891994713992893
ganzhi_day,丁卯,mean_ret,64,-0.0026171431473550827,0.07331476121020611,0.5498607090765458
ganzhi_day,丁巳,p_up,67,-0.06029606817800681,0.33075592774582585,1.0
ganzhi_day,丁巳,mean_ret,67,-0.0002586020979342573,0.8249055612819629,0.9165617347577366
ganzhi_day,丁未,p_up,65,0.030863518503967957,0.7098353758218413,1.0
ganzhi_day,丁未,mean_ret,65,0.0009688652780180625,0.6092259230187392,0.8513274307310095
ganzhi_day,丁酉,p_up,64,0.03951736465781408,0.5349347136306444,1.0
ganzhi_day,丁酉,mean_ret,64,0.003188802360616294,0.07292243445963752,0.5498607090765458
ganzhi_day,丙午,p_up,66,-0.14419475655430714,0.02579525018302769,0.7738575054908307
ganzhi_day,丙午,mean_ret,66,-0.004394023027858305,0.02060380645002941,0.30905709675044113
ganzhi_day,丙子,p_up,67,-0.06029606817800681,0.33075592774582585,1.0
ganzhi_day,丙子,mean_ret,67,-0.002762443863618026,0.1501573584042088,0.641988521838856
ganzhi_day,丙寅,p_up,64,-0.03860763534218592,0.6170535931865586,1.0
ganzhi_day,丙寅,mean_ret,64,-0.0032639061702065602,0.1195629228337448,0.641988521838856
ganzhi_day,丙戌,p_up,67,0.014330797493634972,0.9027940031668564,1.0
ganzhi_day,丙戌,mean_ret,67,0.0013281987511751434,0.3554149709366453,0.8513274307310095
ganzhi_day,丙申,p_up,65,0.030863518503967957,0.7098353758218413,1.0
ganzhi_day,丙申,mean_ret,65,0.00034499899322381765,0.7905359777885156,0.9165617347577366
ganzhi_day,丙辰,p_up,66,-0.06843718079673139,0.27048931644629076,1.0
ganzhi_day,丙辰,mean_ret,66,-0.0010548832736261826,0.42579048053684077,0.8513274307310095
ganzhi_day,乙丑,p_up,66,0.022471910112359494,0.8055773573408773,1.0
ganzhi_day,乙丑,mean_ret,66,5.325953851300543e-05,0.971131551002098,0.9906871455669848
ganzhi_day,乙亥,p_up,66,-0.09874021109976167,0.11096429913154869,0.7891994713992893
ganzhi_day,乙亥,mean_ret,66,-0.0008989793108055906,0.5453983735405692,0.8513274307310095
ganzhi_day,乙卯,p_up,69,-0.0012435049074033255,1.0,1.0
ganzhi_day,乙卯,mean_ret,69,0.0015835310294047414,0.22087437199911988,0.641988521838856
ganzhi_day,乙巳,p_up,66,-0.053285665645216196,0.391646249218455,1.0
ganzhi_day,乙巳,mean_ret,66,0.0006316530709730885,0.648704132121596,0.8513274307310095
ganzhi_day,乙未,p_up,64,-0.02298263534218592,0.802622743542142,1.0
ganzhi_day,乙未,mean_ret,64,-0.0005104581726684708,0.7946757447464328,0.9165617347577366
ganzhi_day,乙酉,p_up,65,-0.09221340457295513,0.13864120175884032,0.7891994713992893
ganzhi_day,乙酉,mean_ret,65,-0.0013003101085147912,0.47195188375554864,0.8513274307310095
ganzhi_day,壬午,p_up,63,-0.0785381908977415,0.25618253131564594,1.0
ganzhi_day,壬午,mean_ret,63,-0.0016999102425216267,0.17309165802580123,0.641988521838856
