group_type,group_value,metric,n,effect,p_value,q_value
stem,丁,p_up,401,0.00014271179476066376,1.0,1.0
stem,丁,mean_ret,401,0.00016253429372631496,0.7952836486732953,0.9963166685830986
stem,丙,p_up,405,-0.012781767131380684,0.6170172089467508,1.0
stem,丙,mean_ret,405,0.0002696745731810516,0.6403491867257554,0.9963166685830986
stem,乙,p_up,408,0.0150686322876461,0.550082578402429,1.0
stem,乙,mean_ret,408,-0.00021199088966938862,0.7319734275780623,0.9963166685830986
stem,壬,p_up,405,-0.007843495526442479,0.7641452277823051,1.0
stem,壬,mean_ret,405,0.00018840330143345325,0.748619723550602,0.9963166685830986
stem,己,p_up,404,-0.016381571556267627,0.5151676687349951,1.0
stem,己,mean_ret,404,-2.6094419082335835e-05,0.9652951877018694,0.9963166685830986
stem,庚,p_up,407,0.004192783176502957,0.8810714937253981,1.0
stem,庚,mean_ret,407,-0.0003576491841824854,0.5363642636410593,0.9963166685830986
stem,戊,p_up,406,0.0031155752027431927,0.9204382451545763,1.0
stem,戊,mean_ret,406,3.2668735555197283e-06,0.9963166685830986,0.9963166685830986
stem,甲,p_up,409,-0.020563468963612275,0.4257091807207658,1.0
stem,甲,mean_ret,409,-0.0007537308030132715,0.2159552870995457,0.9963166685830986
stem,癸,p_up,402,0.0037282752493084104,0.9200120764707467,1.0
stem,癸,mean_ret,402,-0.00010531888887850669,0.8520265454933103,0.9963166685830986
stem,辛,p_up,407,0.03121981020352993,0.21229547948938032,1.0
stem,辛,mean_ret,407,0.0008382987625345599,0.1668893513295665,0.9963166685830986
branch,丑,p_up,339,-0.021587623134876832,0.4439876790873908,0.9564343308259088
branch,丑,mean_ret,339,-0.0005847536686300973,0.3586945798531658,0.9094656533928757
branch,亥,p_up,336,0.04272969671341642,0.12395056909033575,0.7437034145420145
branch,亥,mean_ret,336,0.0015630342898724943,0.014634395388598358,0.1756127446631803
branch,午,p_up,336,-0.010841731858012071,0.7008065565807583,0.9564343308259088
branch,午,mean_ret,336,-0.0012457998441632238,0.07898840679053064,0.4739304407431838
branch,卯,p_up,339,0.0020111969241202177,0.9564343308259088,0.9564343308259088
branch,卯,mean_ret,339,0.00035152339912575725,0.6256236512371038,0.9193161774503462
branch,子,p_up,343,0.004221436266380496,0.913437996312984,0.9564343308259088
branch,子,mean_ret,343,-0.00038939651677663453,0.5305216311458442,0.9094656533928757
branch,寅,p_up,336,0.012967791951511654,0.6604700140486878,0.9564343308259088
branch,寅,mean_ret,336,6.247052242106378e-05,0.9299338081832935,0.9542100121534038
branch,巳,p_up,338,0.00958655780104678,0.7426499371179782,0.9564343308259088
branch,巳,mean_ret,338,-3.8309110048530444e-05,0.9542100121534038,0.9542100121534038
branch,戌,p_up,337,-0.01543407324560575,0.5835478006841148,0.9564343308259088
branch,戌,mean_ret,337,0.0002553904569113358,0.6894871330877597,0.9193161774503462
branch,未,p_up,332,0.01081632895667517,0.6993174349808546,0.9564343308259088
branch,未,mean_ret,332,-0.0004386661515066499,0.5141347876451527,0.9094656533928757
branch,申,p_up,339,0.02855986949049183,0.29912320106516843,0.9564343308259088
branch,申,mean_ret,339,0.0010451980551766853,0.1414409177441945,0.565763670976778
branch,辰,p_up,341,-0.05992705513688379,0.029034514135395297,0.3484141696247436
branch,辰,mean_ret,341,-0.0005167691901365078,0.4469079940719516,0.9094656533928757
branch,酉,p_up,338,-0.0022477617255804994,0.9563417158175302,0.9564343308259088
branch,酉,mean_ret,338,-6.076210658666106e-05,0.9268498537694532,0.9542100121534038
ganzhi_day,丁丑,p_up,68,-0.01434313241823626,0.8084912425807405,0.9850163255742375
ganzhi_day,丁丑,mean_ret,68,0.0013865401907820027,0.3545800252791992,0.9178364915858798
ganzhi_day,丁亥,p_up,66,0.07790285688657661,0.21696567219872445,0.9850163255742375
ganzhi_day,丁亥,mean_ret,66,0.0030314661764232406,0.08147156500164097,0.6110367375123074
ganzhi_day,丁卯,p_up,67,-0.05099809290989554,0.4607150610875216,0.9850163255742375
ganzhi_day,丁卯,mean_ret,67,-0.0003086471763956217,0.8577421903697074,0.9178364915858798
ganzhi_day,丁巳,p_up,67,-0.12562495858153738,0.048270376555478806,0.9850163255742375
ganzhi_day,丁巳,mean_ret,67,-0.002033226809249244,0.17988577277659665,0.8371434853183589
ganzhi_day,丁未,p_up,66,0.07790285688657661,0.21696567219872445,0.9850163255742375
ganzhi_day,丁未,mean_ret,66,-0.00018269167964650028,0.9058017185839407,0.9178364915858798
ganzhi_day,丁酉,p_up,67,0.03855414589607453,0.5414755609442229,0.9850163255742375
ganzhi_day,丁酉,mean_ret,67,-0.0008988364319101894,0.5887209573841004,0.9178364915858798
ganzhi_day,丙午,p_up,67,-0.02114734664123885,0.8058799597553075,0.9850163255742375
ganzhi_day,丙午,mean_ret,67,-0.0004922787800834163,0.6873958167082942,0.9178364915858798
ganzhi_day,丙子,p_up,68,0.00036274993470497563,1.0,1.0
ganzhi_day,丙子,mean_ret,68,-0.0008831543214551801,0.4743700605245835,0.9178364915858798
ganzhi_day,丙寅,p_up,68,0.0150686322876461,0.9029316317763844,0.9850163255742375
ganzhi_day,丙寅,mean_ret,68,0.0013420916680264652,0.4552300399826036,0.9178364915858798
ganzhi_day,丙戌,p_up,66,-0.028157749174029467,0.7103737682455358,0.9850163255742375
ganzhi_day,丙戌,mean_ret,66,0.00031351169327914106,0.8118891239879908,0.9178364915858798
ganzhi_day,丙申,p_up,67,-0.02114734664123885,0.8058799597553075,0.9850163255742375
ganzhi_day,丙申,mean_ret,67,0.0009774326584423255,0.5489427855064297,0.9178364915858798
ganzhi_day,丙辰,p_up,69,-0.02222889541908868,0.7177163925229092,0.9850163255742375
