ts_code,day_group,n_days,wald_stat,df_interaction,p_interaction,hac_maxlags,formula
000300.SH,stem,3916,44.78245545259705,36,0.1495636046787787,5,ret_1d ~ C(stem) * C(year_element) + C(weekday) + C(month)
000300.SH,branch,3916,70.74707681660902,44,0.006443441592587723,5,ret_1d ~ C(branch) * C(year_element) + C(weekday) + C(month)
000300.SH,ganzhi_day,3916,352.124337300384,236,1.3884502119954302e-06,5,ret_1d ~ C(ganzhi_day) * C(year_element) + C(weekday) + C(month)
000852.SH,stem,3916,31.187224916437597,36,0.6967458871705079,5,ret_1d ~ C(stem) * C(year_element) + C(weekday) + C(month)
000852.SH,branch,3916,53.645228369607246,44,0.15119143131809787,5,ret_1d ~ C(branch) * C(year_element) + C(weekday) + C(month)
000852.SH,ganzhi_day,3916,413.60386038092656,236,7.319285046633357e-12,5,ret_1d ~ C(ganzhi_day) * C(year_element) + C(weekday) + C(month)
000001.SH,stem,3916,41.699949482813416,36,0.23670815753838984,5,ret_1d ~ C(stem) * C(year_element) + C(weekday) + C(month)
000001.SH,branch,3916,73.7180037151734,44,0.0033065314650507047,5,ret_1d ~ C(branch) * C(year_element) + C(weekday) + C(month)
000001.SH,ganzhi_day,3916,359.9442370623531,236,3.4971654180864084e-07,5,ret_1d ~ C(ganzhi_day) * C(year_element) + C(weekday) + C(month)
399001.SZ,stem,3916,40.65207502276744,36,0.27287809506066557,5,ret_1d ~ C(stem) * C(year_element) + C(weekday) + C(month)
399001.SZ,branch,3916,66.83427340419773,44,0.014782125317139478,5,ret_1d ~ C(branch) * C(year_element) + C(weekday) + C(month)
399001.SZ,ganzhi_day,3916,364.45006686225594,236,1.5427399550075376e-07,5,ret_1d ~ C(ganzhi_day) * C(year_element) + C(weekday) + C(month)
